Date,Strategy,Position,Sentiment Score,Next Day's Actual Return,Strategy Return,Cost,Net Return
2026-05-13,LLM Direction (Contrarian),1.0,-2,0.00584924,0.00584924,0.0000037482,0.00584549
2026-05-13,LLM Sentiment-Weighted,-0.4,-2,0.00584924,-0.0023397,0.0000032555,-0.00234295
2026-05-13,LLM Sentiment-Weighted (Contrarian),0.4,-2,0.00584924,0.0023397,0.0000014993,0.0023382
2026-05-14,Benchmark,1.0,1,0.00765557,0.00765557,0.0000037482,0.00765182
2026-05-14,LLM Direction,1.0,1,0.00765557,0.00765557,0.0002037482,0.00745182
2026-05-14,LLM Direction (Contrarian),-1.0,1,0.00765557,-0.00765557,0.0002081388,-0.00786371
2026-05-14,LLM Sentiment-Weighted,0.2,1,0.00765557,0.00153111,0.0000607496,0.00147036
2026-05-14,LLM Sentiment-Weighted (Contrarian),-0.2,1,0.00765557,-0.00153111,0.0000616278,-0.00159274
2026-05-15,Benchmark,1.0,2,-0.01236329,-0.01236329,0.0000037482,-0.01236704
2026-05-15,LLM Direction,1.0,2,-0.01236329,-0.01236329,0.0000037482,-0.01236704
2026-05-15,LLM Direction (Contrarian),-1.0,2,-0.01236329,0.01236329,0.0000081388,0.01235515
2026-05-15,LLM Sentiment-Weighted,0.4,2,-0.01236329,-0.00494532,0.0000214993,-0.00496682
2026-05-15,LLM Sentiment-Weighted (Contrarian),-0.4,2,-0.01236329,0.00494532,0.0000232555,0.00492206
2026-05-18,Benchmark,1.0,-2,-0.00073564,-0.00073564,0.0000037482,-0.00073939
2026-05-18,LLM Direction,-1.0,-2,-0.00073564,0.00073564,0.0002081388,0.0005275
2026-05-18,LLM Direction (Contrarian),1.0,-2,-0.00073564,-0.00073564,0.0002037482,-0.00093939
2026-05-18,LLM Sentiment-Weighted,-0.4,-2,-0.00073564,0.00029426,0.0000832555,0.000211
2026-05-18,LLM Sentiment-Weighted (Contrarian),0.4,-2,-0.00073564,-0.00029426,0.0000814993,-0.00037576
2026-05-19,Benchmark,1.0,-2,-0.00667833,-0.00667833,0.0000037482,-0.00668208
2026-05-19,LLM Direction,-1.0,-2,-0.00667833,0.00667833,0.0000081388,0.00667019
2026-05-19,LLM Direction (Contrarian),1.0,-2,-0.00667833,-0.00667833,0.0000037482,-0.00668208
2026-05-19,LLM Sentiment-Weighted,-0.4,-2,-0.00667833,0.00267133,0.0000032555,0.00266808
2026-05-19,LLM Sentiment-Weighted (Contrarian),0.4,-2,-0.00667833,-0.00267133,0.0000014993,-0.00267283
2026-05-20,Benchmark,1.0,-1,0.01079198,0.01079198,0.0000037482,0.01078823
2026-05-20,LLM Direction,-1.0,-1,0.01079198,-0.01079198,0.0000081388,-0.01080012
2026-05-20,LLM Direction (Contrarian),1.0,-1,0.01079198,0.01079198,0.0000037482,0.01078823
2026-05-20,LLM Sentiment-Weighted,-0.2,-1,0.01079198,-0.0021584,0.0000216278,-0.00218002
2026-05-20,LLM Sentiment-Weighted (Contrarian),0.2,-1,0.01079198,0.0021584,0.0000207496,0.00213765
2026-05-21,Benchmark,1.0,-2,0.00171533,0.00171533,0.0000037482,0.00171158
2026-05-21,LLM Direction,-1.0,-2,0.00171533,-0.00171533,0.0000081388,-0.00172347
2026-05-21,LLM Direction (Contrarian),1.0,-2,0.00171533,0.00171533,0.0000037482,0.00171158
2026-05-21,LLM Sentiment-Weighted,-0.4,-2,0.00171533,-0.00068613,0.0000232555,-0.00070939
2026-05-21,LLM Sentiment-Weighted (Contrarian),0.4,-2,0.00171533,0.00068613,0.0000214993,0.00066463
2026-05-22,Benchmark,1.0,1,0.00372697,0.00372697,0.0000037482,0.00372322
2026-05-22,LLM Direction,1.0,1,0.00372697,0.00372697,0.0002037482,0.00352322
2026-05-22,LLM Direction (Contrarian),-1.0,1,0.00372697,-0.00372697,0.0002081388,-0.00393511
2026-05-22,LLM Sentiment-Weighted,0.2,1,0.00372697,0.00074539,0.0000607496,0.00068464
2026-05-22,LLM Sentiment-Weighted (Contrarian),-0.2,1,0.00372697,-0.00074539,0.0000616278,-0.00080702
2026-05-26,Benchmark,1.0,3,0.00610827,0.00610827,0.0000037482,0.00610452
2026-05-26,LLM Direction,1.0,3,0.00610827,0.00610827,0.0000037482,0.00610452
2026-05-26,LLM Direction (Contrarian),-1.0,3,0.00610827,-0.00610827,0.0000081388,-0.00611641
2026-05-26,LLM Sentiment-Weighted,0.6,3,0.00610827,0.00366496,0.0000422489,0.00362271
2026-05-26,LLM Sentiment-Weighted (Contrarian),-0.6,3,0.00610827,-0.00366496,0.0000448833,-0.00370985
2026-05-27,Benchmark,1.0,1,0.00016491,0.00016491,0.0000037482,0.00016116
2026-05-27,LLM Direction,1.0,1,0.00016491,0.00016491,0.0000037482,0.00016116
2026-05-27,LLM Direction (Contrarian),-1.0,1,0.00016491,-0.00016491,0.0000081388,-0.00017305
2026-05-27,LLM Sentiment-Weighted,0.2,1,0.00016491,3.298e-05,0.0000407496,-7.77e-06
2026-05-27,LLM Sentiment-Weighted (Contrarian),-0.2,1,0.00016491,-3.298e-05,0.0000416278,-7.461e-05
2026-05-28,Benchmark,1.0,3,0.00575371,0.00575371,0.0000037482,0.00574996
2026-05-28,LLM Direction,1.0,3,0.00575371,0.00575371,0.0000037482,0.00574996
2026-05-28,LLM Direction (Contrarian),-1.0,3,0.00575371,-0.00575371,0.0000081388,-0.00576185
2026-05-28,LLM Sentiment-Weighted,0.6,3,0.00575371,0.00345223,0.0000422489,0.00340998
2026-05-28,LLM Sentiment-Weighted (Contrarian),-0.6,3,0.00575371,-0.00345223,0.0000448833,-0.00349711
2026-05-29,Benchmark,1.0,-2,0.00217224,0.00217224,0.0000037482,0.00216849
2026-05-29,LLM Direction,-1.0,-2,0.00217224,-0.00217224,0.0002081388,-0.00238038
2026-05-29,LLM Direction (Contrarian),1.0,-2,0.00217224,0.00217224,0.0002037482,0.00196849
2026-05-29,LLM Sentiment-Weighted,-0.4,-2,0.00217224,-0.0008689,0.0001032555,-0.00097215
2026-05-29,LLM Sentiment-Weighted (Contrarian),0.4,-2,0.00217224,0.0008689,0.0001014993,0.0007674
2026-06-01,Benchmark,1.0,3,0.00262531,0.00262531,0.0000037482,0.00262156
2026-06-01,LLM Direction,1.0,3,0.00262531,0.00262531,0.0002037482,0.00242156
2026-06-01,LLM Direction (Contrarian),-1.0,3,0.00262531,-0.00262531,0.0002081388,-0.00283345
2026-06-01,LLM Sentiment-Weighted,0.6,3,0.00262531,0.00157519,0.0001022489,0.00147294
2026-06-01,LLM Sentiment-Weighted (Contrarian),-0.6,3,0.00262531,-0.00157519,0.0001048833,-0.00168007
2026-06-02,Benchmark,1.0,2,0.00129211,0.00129211,0.0000037482,0.00128836
2026-06-02,LLM Direction,1.0,2,0.00129211,0.00129211,0.0000037482,0.00128836
2026-06-02,LLM Direction (Contrarian),-1.0,2,0.00129211,-0.00129211,0.0000081388,-0.00130025
2026-06-02,LLM Sentiment-Weighted,0.4,2,0.00129211,0.00051684,0.0000214993,0.00049534
2026-06-02,LLM Sentiment-Weighted (Contrarian),-0.4,2,0.00129211,-0.00051684,0.0000232555,-0.0005401
2026-06-03,Benchmark,1.0,1,-0.00737209,-0.00737209,0.0000037482,-0.00737584
2026-06-03,LLM Direction,1.0,1,-0.00737209,-0.00737209,0.0000037482,-0.00737584
2026-06-03,LLM Direction (Contrarian),-1.0,1,-0.00737209,0.00737209,0.0000081388,0.00736395
2026-06-03,LLM Sentiment-Weighted,0.2,1,-0.00737209,-0.00147442,0.0000207496,-0.00149517
2026-06-03,LLM Sentiment-Weighted (Contrarian),-0.2,1,-0.00737209,0.00147442,0.0000216278,0.00145279
2026-06-04,Benchmark,1.0,1,0.00405498,0.00405498,0.0000037482,0.00405123
2026-06-04,LLM Direction,1.0,1,0.00405498,0.00405498,0.0000037482,0.00405123
2026-06-04,LLM Direction (Contrarian),-1.0,1,0.00405498,-0.00405498,0.0000081388,-0.00406312
2026-06-04,LLM Sentiment-Weighted,0.2,1,0.00405498,0.000811,0.0000007496,0.00081025
2026-06-04,LLM Sentiment-Weighted (Contrarian),-0.2,1,0.00405498,-0.000811,0.0000016278,-0.00081262
2026-06-05,Benchmark,1.0,-3,-0.02644539,-0.02644539,0.0000037482,-0.02644914
2026-06-05,LLM Direction,-1.0,-3,-0.02644539,0.02644539,0.0002081388,0.02623725
2026-06-05,LLM Direction (Contrarian),1.0,-3,-0.02644539,-0.02644539,0.0002037482,-0.02664914
2026-06-05,LLM Sentiment-Weighted,-0.6,-3,-0.02644539,0.01586723,0.0000848833,0.01578235
2026-06-05,LLM Sentiment-Weighted (Contrarian),0.6,-3,-0.02644539,-0.01586723,0.0000822489,-0.01594948
2026-06-08,Benchmark,1.0,1,0.00297817,0.00297817,0.0000037482,0.00297442
2026-06-08,LLM Direction,1.0,1,0.00297817,0.00297817,0.0002037482,0.00277442
2026-06-08,LLM Direction (Contrarian),-1.0,1,0.00297817,-0.00297817,0.0002081388,-0.00318631
2026-06-08,LLM Sentiment-Weighted,0.2,1,0.00297817,0.00059563,0.0000807496,0.00051488
2026-06-08,LLM Sentiment-Weighted (Contrarian),-0.2,1,0.00297817,-0.00059563,0.0000816278,-0.00067726
2026-06-09,Benchmark,1.0,1,-0.00257638,-0.00257638,0.0000037482,-0.00258013
2026-06-09,LLM Direction,1.0,1,-0.00257638,-0.00257638,0.0000037482,-0.00258013
2026-06-09,LLM Direction (Contrarian),-1.0,1,-0.00257638,0.00257638,0.0000081388,0.00256824
2026-06-09,LLM Sentiment-Weighted,0.2,1,-0.00257638,-0.00051528,0.0000007496,-0.00051603
2026-06-09,LLM Sentiment-Weighted (Contrarian),-0.2,1,-0.00257638,0.00051528,0.0000016278,0.00051365
2026-06-10,Benchmark,1.0,1,-0.0161995,-0.0161995,0.0000037482,-0.01620325
2026-06-10,LLM Direction,1.0,1,-0.0161995,-0.0161995,0.0000037482,-0.01620325
2026-06-10,LLM Direction (Contrarian),-1.0,1,-0.0161995,0.0161995,0.0000081388,0.01619136
2026-06-10,LLM Sentiment-Weighted,0.2,1,-0.0161995,-0.0032399,0.0000007496,-0.00324065
2026-06-10,LLM Sentiment-Weighted (Contrarian),-0.2,1,-0.0161995,0.0032399,0.0000016278,0.00323827
2026-06-11,Benchmark,1.0,1,0.01751895,0.01751895,0.0000037482,0.0175152
2026-06-11,LLM Direction,1.0,1,0.01751895,0.01751895,0.0000037482,0.0175152
2026-06-11,LLM Direction (Contrarian),-1.0,1,0.01751895,-0.01751895,0.0000081388,-0.01752709
2026-06-11,LLM Sentiment-Weighted,0.2,1,0.01751895,0.00350379,0.0000007496,0.00350304
2026-06-11,LLM Sentiment-Weighted (Contrarian),-0.2,1,0.01751895,-0.00350379,0.0000016278,-0.00350542
2026-06-12,Benchmark,1.0,-1,0.00502549,0.00502549,0.0000037482,0.00502174
2026-06-12,LLM Direction,-1.0,-1,0.00502549,-0.00502549,0.0002081388,-0.00523363
2026-06-12,LLM Direction (Contrarian),1.0,-1,0.00502549,0.00502549,0.0002037482,0.00482174
2026-06-12,LLM Sentiment-Weighted,-0.2,-1,0.00502549,-0.0010051,0.0000416278,-0.00104673
2026-06-12,LLM Sentiment-Weighted (Contrarian),0.2,-1,0.00502549,0.0010051,0.0000407496,0.00096435
2026-06-15,Benchmark,1.0,3,0.01652838,0.01652838,0.0000037482,0.01652463
2026-06-15,LLM Direction,1.0,3,0.01652838,0.01652838,0.0002037482,0.01632463
2026-06-15,LLM Direction (Contrarian),-1.0,3,0.01652838,-0.01652838,0.0002081388,-0.01673652
2026-06-15,LLM Sentiment-Weighted,0.6,3,0.01652838,0.00991703,0.0000822489,0.00983478
2026-06-15,LLM Sentiment-Weighted (Contrarian),-0.6,3,0.01652838,-0.00991703,0.0000848833,-0.01000191
2026-06-16,Benchmark,1.0,4,-0.00568419,-0.00568419,0.0000037482,-0.00568794
2026-06-16,LLM Direction,1.0,4,-0.00568419,-0.00568419,0.0000037482,-0.00568794
2026-06-16,LLM Direction (Contrarian),-1.0,4,-0.00568419,0.00568419,0.0000081388,0.00567605
2026-06-16,LLM Sentiment-Weighted,0.8,4,-0.00568419,-0.00454735,0.0000229986,-0.00457035
2026-06-16,LLM Sentiment-Weighted (Contrarian),-0.8,4,-0.00568419,0.00454735,0.0000265110,0.00452084
2026-06-17,Benchmark,1.0,1,-0.01214828,-0.01214828,0.0000037482,-0.01215203
2026-06-17,LLM Direction,1.0,1,-0.01214828,-0.01214828,0.0000037482,-0.01215203
2026-06-17,LLM Direction (Contrarian),-1.0,1,-0.01214828,0.01214828,0.0000081388,0.01214014
2026-06-17,LLM Sentiment-Weighted,0.2,1,-0.01214828,-0.00242966,0.0000607496,-0.00249041
2026-06-17,LLM Sentiment-Weighted (Contrarian),-0.2,1,-0.01214828,0.00242966,0.0000616278,0.00236803
2026-06-18,Benchmark,1.0,-2,0.01084622,0.01084622,0.0000037482,0.01084247
2026-06-18,LLM Direction,-1.0,-2,0.01084622,-0.01084622,0.0002081388,-0.01105436
2026-06-18,LLM Direction (Contrarian),1.0,-2,0.01084622,0.01084622,0.0002037482,0.01064247
2026-06-18,LLM Sentiment-Weighted,-0.4,-2,0.01084622,-0.00433849,0.0000632555,-0.00440174
2026-06-18,LLM Sentiment-Weighted (Contrarian),0.4,-2,0.01084622,0.00433849,0.0000614993,0.00427699
2026-06-22,Benchmark,1.0,-2,-0.00370505,-0.00370505,0.0000037482,-0.0037088
2026-06-22,LLM Direction,-1.0,-2,-0.00370505,0.00370505,0.0000081388,0.00369691
2026-06-22,LLM Direction (Contrarian),1.0,-2,-0.00370505,-0.00370505,0.0000037482,-0.0037088
2026-06-22,LLM Sentiment-Weighted,-0.4,-2,-0.00370505,0.00148202,0.0000032555,0.00147876
2026-06-22,LLM Sentiment-Weighted (Contrarian),0.4,-2,-0.00370505,-0.00148202,0.0000014993,-0.00148352
2026-06-23,Benchmark,1.0,-2,-0.01436277,-0.01436277,0.0000037482,-0.01436652
2026-06-23,LLM Direction,-1.0,-2,-0.01436277,0.01436277,0.0000081388,0.01435463
2026-06-23,LLM Direction (Contrarian),1.0,-2,-0.01436277,-0.01436277,0.0000037482,-0.01436652
2026-06-23,LLM Sentiment-Weighted,-0.4,-2,-0.01436277,0.00574511,0.0000032555,0.00574185
2026-06-23,LLM Sentiment-Weighted (Contrarian),0.4,-2,-0.01436277,-0.00574511,0.0000014993,-0.00574661
2026-06-24,Benchmark,1.0,-2,-0.00098297,-0.00098297,0.0000037482,-0.00098672
2026-06-24,LLM Direction,1.0,-2,-0.00098297,-0.00098297,0.0002037482,-0.00118672
2026-06-24,LLM Direction (Contrarian),-1.0,-2,-0.00098297,0.00098297,0.0002081388,0.00077483
2026-06-24,LLM Sentiment-Weighted,-0.4,-2,-0.00098297,0.00039319,0.0000032555,0.00038993
2026-06-24,LLM Sentiment-Weighted (Contrarian),0.4,-2,-0.00098297,-0.00039319,0.0000014993,-0.00039469
2026-06-25,Benchmark,1.0,1,-9.921e-05,-9.921e-05,0.0000037482,-0.00010296
2026-06-25,LLM Direction,1.0,1,-9.921e-05,-9.921e-05,0.0000037482,-0.00010296
2026-06-25,LLM Direction (Contrarian),-1.0,1,-9.921e-05,9.921e-05,0.0000081388,9.107e-05
2026-06-25,LLM Sentiment-Weighted,0.2,1,-9.921e-05,-1.984e-05,0.0000607496,-8.059e-05
2026-06-25,LLM Sentiment-Weighted (Contrarian),-0.2,1,-9.921e-05,1.984e-05,0.0000616278,-4.179e-05
2026-06-26,Benchmark,1.0,1,-0.00047163,-0.00047163,0.0000037482,-0.00047538
2026-06-26,LLM Direction,1.0,1,-0.00047163,-0.00047163,0.0000037482,-0.00047538
2026-06-26,LLM Direction (Contrarian),-1.0,1,-0.00047163,0.00047163,0.0000081388,0.00046349
2026-06-26,LLM Sentiment-Weighted,0.2,1,-0.00047163,-9.433e-05,0.0000007496,-9.508e-05
2026-06-26,LLM Sentiment-Weighted (Contrarian),-0.2,1,-0.00047163,9.433e-05,0.0000016278,9.27e-05
2026-06-29,Benchmark,1.0,1,0.01175004,0.01175004,0.0000037482,0.01174629
2026-06-29,LLM Direction,1.0,1,0.01175004,0.01175004,0.0000037482,0.01174629
2026-06-29,LLM Direction (Contrarian),-1.0,1,0.01175004,-0.01175004,0.0000081388,-0.01175818
2026-06-29,LLM Sentiment-Weighted,0.2,1,0.01175004,0.00235001,0.0000007496,0.00234926
2026-06-29,LLM Sentiment-Weighted (Contrarian),-0.2,1,0.01175004,-0.00235001,0.0000016278,-0.00235164
2026-06-30,Benchmark,1.0,2,0.00792024,0.00792024,0.0000037482,0.00791649
2026-06-30,LLM Direction,1.0,2,0.00792024,0.00792024,0.0000037482,0.00791649
2026-06-30,LLM Direction (Contrarian),-1.0,2,0.00792024,-0.00792024,0.0000081388,-0.00792838
2026-06-30,LLM Sentiment-Weighted,0.4,2,0.00792024,0.0031681,0.0000214993,0.0031466
2026-06-30,LLM Sentiment-Weighted (Contrarian),-0.4,2,0.00792024,-0.0031681,0.0000232555,-0.00319135
2026-07-01,Benchmark,1.0,-2,-0.00215085,-0.00215085,0.0000037482,-0.0021546
2026-07-01,LLM Direction,-1.0,-2,-0.00215085,0.00215085,0.0002081388,0.00194271
2026-07-01,LLM Direction (Contrarian),1.0,-2,-0.00215085,-0.00215085,0.0002037482,-0.0023546
2026-07-01,LLM Sentiment-Weighted,-0.4,-2,-0.00215085,0.00086034,0.0000832555,0.00077708
2026-07-01,LLM Sentiment-Weighted (Contrarian),0.4,-2,-0.00215085,-0.00086034,0.0000814993,-0.00094184
2026-07-07,Benchmark,1.0,1,-0.0044551,-0.0044551,0.0000037482,-0.00445885
2026-07-07,LLM Direction,1.0,1,-0.0044551,-0.0044551,0.0002037482,-0.00465885
2026-07-07,LLM Direction (Contrarian),-1.0,1,-0.0044551,0.0044551,0.0002081388,0.00424696
2026-07-07,LLM Sentiment-Weighted,0.2,1,-0.0044551,-0.00089102,0.0000607496,-0.00095177
2026-07-07,LLM Sentiment-Weighted (Contrarian),-0.2,1,-0.0044551,0.00089102,0.0000616278,0.00082939
2026-07-08,Benchmark,1.0,2,-0.00281722,-0.00281722,0.0000037482,-0.00282097
2026-07-08,LLM Direction,1.0,2,-0.00281722,-0.00281722,0.0000037482,-0.00282097
2026-07-08,LLM Direction (Contrarian),-1.0,2,-0.00281722,0.00281722,0.0000081388,0.00280908
2026-07-08,LLM Sentiment-Weighted,0.4,2,-0.00281722,-0.00112689,0.0000214993,-0.00114839
2026-07-08,LLM Sentiment-Weighted (Contrarian),-0.4,2,-0.00281722,0.00112689,0.0000232555,0.00110363
2026-07-09,Benchmark,1.0,-2,0.00814277,0.00814277,0.0000037482,0.00813902
2026-07-09,LLM Direction,-1.0,-2,0.00814277,-0.00814277,0.0002081388,-0.00835091
2026-07-09,LLM Direction (Contrarian),1.0,-2,0.00814277,0.00814277,0.0002037482,0.00793902
2026-07-09,LLM Sentiment-Weighted,-0.4,-2,0.00814277,-0.00325711,0.0000832555,-0.00334036
2026-07-09,LLM Sentiment-Weighted (Contrarian),0.4,-2,0.00814277,0.00325711,0.0000814993,0.00317561
2026-07-10,Benchmark,1.0,1,0.00420884,0.00420884,0.0000037482,0.00420509
2026-07-10,LLM Direction,1.0,1,0.00420884,0.00420884,0.0002037482,0.00400509
2026-07-10,LLM Direction (Contrarian),-1.0,1,0.00420884,-0.00420884,0.0002081388,-0.00441698
2026-07-10,LLM Sentiment-Weighted,0.2,1,0.00420884,0.00084177,0.0000607496,0.00078102
2026-07-10,LLM Sentiment-Weighted (Contrarian),-0.2,1,0.00420884,-0.00084177,0.0000616278,-0.0009034
2026-07-13,Benchmark,1.0,1,-0.00792698,-0.00792698,0.0000037482,-0.00793073
2026-07-13,LLM Direction,1.0,1,-0.00792698,-0.00792698,0.0000037482,-0.00793073
2026-07-13,LLM Direction (Contrarian),-1.0,1,-0.00792698,0.00792698,0.0000081388,0.00791884
2026-07-13,LLM Sentiment-Weighted,0.2,1,-0.00792698,-0.0015854,0.0000007496,-0.00158615
2026-07-13,LLM Sentiment-Weighted (Contrarian),-0.2,1,-0.00792698,0.0015854,0.0000016278,0.00158377
2026-07-14,Benchmark,1.0,-2,0.00375898,0.00375898,0.0000037482,0.00375523
2026-07-14,LLM Direction,-1.0,-2,0.00375898,-0.00375898,0.0002081388,-0.00396712
2026-07-14,LLM Direction (Contrarian),1.0,-2,0.00375898,0.00375898,0.0002037482,0.00355523
2026-07-14,LLM Sentiment-Weighted,-0.4,-2,0.00375898,-0.00150359,0.0000632555,-0.00156685
2026-07-14,LLM Sentiment-Weighted (Contrarian),0.4,-2,0.00375898,0.00150359,0.0000614993,0.00144209
2026-07-15,Benchmark,1.0,2,0.00381914,0.00381914,0.0000037482,0.00381539
2026-07-15,LLM Direction,1.0,2,0.00381914,0.00381914,0.0002037482,0.00361539
2026-07-15,LLM Direction (Contrarian),-1.0,2,0.00381914,-0.00381914,0.0002081388,-0.00402728
2026-07-15,LLM Sentiment-Weighted,0.4,2,0.00381914,0.00152766,0.0000814993,0.00144616
2026-07-15,LLM Sentiment-Weighted (Contrarian),-0.4,2,0.00381914,-0.00152766,0.0000832555,-0.00161091
2026-07-16,Benchmark,1.0,1,-0.00510142,-0.00510142,0.0000037482,-0.00510517
2026-07-16,LLM Direction,1.0,1,-0.00510142,-0.00510142,0.0000037482,-0.00510517
2026-07-16,LLM Direction (Contrarian),-1.0,1,-0.00510142,0.00510142,0.0000081388,0.00509328
2026-07-16,LLM Sentiment-Weighted,0.2,1,-0.00510142,-0.00102028,0.0000207496,-0.00104103
2026-07-16,LLM Sentiment-Weighted (Contrarian),-0.2,1,-0.00510142,0.00102028,0.0000216278,0.00099866
2026-07-17,Benchmark,1.0,-1,-0.01009853,-0.01009853,0.0000037482,-0.01010228
2026-07-17,LLM Direction,-1.0,-1,-0.01009853,0.01009853,0.0002081388,0.00989039
2026-07-17,LLM Direction (Contrarian),1.0,-1,-0.01009853,-0.01009853,0.0002037482,-0.01030228
2026-07-17,LLM Sentiment-Weighted,-0.2,-1,-0.01009853,0.00201971,0.0000416278,0.00197808
2026-07-17,LLM Sentiment-Weighted (Contrarian),0.2,-1,-0.01009853,-0.00201971,0.0000407496,-0.00206046
2026-07-20,Benchmark,1.0,-2,-0.00193223,-0.00193223,0.0000037482,-0.00193598
2026-07-20,LLM Direction,-1.0,-2,-0.00193223,0.00193223,0.0000081388,0.00192409
2026-07-20,LLM Direction (Contrarian),1.0,-2,-0.00193223,-0.00193223,0.0000037482,-0.00193598
2026-07-20,LLM Sentiment-Weighted,-0.4,-2,-0.00193223,0.00077289,0.0000232555,0.00074964
2026-07-20,LLM Sentiment-Weighted (Contrarian),0.4,-2,-0.00193223,-0.00077289,0.0000214993,-0.00079439
2026-07-21,Benchmark,1.0,0,0.00885631,0.00885631,0.0000037482,0.00885256
2026-07-21,LLM Direction,1.0,0,0.00885631,0.00885631,0.0002037482,0.00865256
2026-07-21,LLM Direction (Contrarian),-1.0,0,0.00885631,-0.00885631,0.0002081388,-0.00906445
2026-07-21,LLM Sentiment-Weighted,0.0,0,0.00885631,0.0,0.0000400000,-4e-05
2026-07-21,LLM Sentiment-Weighted (Contrarian),0.0,0,0.00885631,0.0,0.0000400000,-4e-05
2026-07-22,Benchmark,1.0,-2,-0.00136366,-0.00136366,0.0000037482,-0.00136741
2026-07-22,LLM Direction,-1.0,-2,-0.00136366,0.00136366,0.0002081388,0.00115552
2026-07-22,LLM Direction (Contrarian),1.0,-2,-0.00136366,-0.00136366,0.0002037482,-0.00156741
2026-07-22,LLM Sentiment-Weighted,-0.4,-2,-0.00136366,0.00054546,0.0000432555,0.00050221
2026-07-22,LLM Sentiment-Weighted (Contrarian),0.4,-2,-0.00136366,-0.00054546,0.0000414993,-0.00058696
2026-07-23,Benchmark,1.0,-2,-0.01208968,-0.01208968,0.0000037482,-0.01209343
2026-07-23,LLM Direction,-1.0,-2,-0.01208968,0.01208968,0.0000081388,0.01208154
2026-07-23,LLM Direction (Contrarian),1.0,-2,-0.01208968,-0.01208968,0.0000037482,-0.01209343
2026-07-23,LLM Sentiment-Weighted,-0.4,-2,-0.01208968,0.00483587,0.0000032555,0.00483262
2026-07-23,LLM Sentiment-Weighted (Contrarian),0.4,-2,-0.01208968,-0.00483587,0.0000014993,-0.00483737
2026-07-24,Benchmark,1.0,-3,0.00049674,0.00049674,0.0000037482,0.00049299
2026-07-24,LLM Direction,-1.0,-3,0.00049674,-0.00049674,0.0000081388,-0.00050488
2026-07-24,LLM Direction (Contrarian),1.0,-3,0.00049674,0.00049674,0.0000037482,0.00049299
2026-07-24,LLM Sentiment-Weighted,-0.6,-3,0.00049674,-0.00029804,0.0000248833,-0.00032293
2026-07-24,LLM Sentiment-Weighted (Contrarian),0.6,-3,0.00049674,0.00029804,0.0000222489,0.0002758
2026-07-27,Benchmark,1.0,-1,0.0001619,0.0001619,0.0000037482,0.00015815
2026-07-27,LLM Direction,1.0,-1,0.0001619,0.0001619,0.0002037482,-4.185e-05
2026-07-27,LLM Direction (Contrarian),-1.0,-1,0.0001619,-0.0001619,0.0002081388,-0.00037004
2026-07-27,LLM Sentiment-Weighted,-0.2,-1,0.0001619,-3.238e-05,0.0000416278,-7.401e-05
2026-07-27,LLM Sentiment-Weighted (Contrarian),0.2,-1,0.0001619,3.238e-05,0.0000407496,-8.37e-06
2026-07-28,Benchmark,1.0,1,0.00210436,0.00210436,0.0000037482,0.00210061
2026-07-28,LLM Direction,1.0,1,0.00210436,0.00210436,0.0000037482,0.00210061
2026-07-28,LLM Direction (Contrarian),-1.0,1,0.00210436,-0.00210436,0.0000081388,-0.0021125
2026-07-28,LLM Sentiment-Weighted,0.2,1,0.00210436,0.00042087,0.0000407496,0.00038012
2026-07-28,LLM Sentiment-Weighted (Contrarian),-0.2,1,0.00210436,-0.00042087,0.0000416278,-0.0004625
2026-07-29,Benchmark,1.0,-2,-0.01516131,-0.01516131,0.0000037482,-0.01516506
2026-07-29,LLM Direction,-1.0,-2,-0.01516131,0.01516131,0.0002081388,0.01495317
2026-07-29,LLM Direction (Contrarian),1.0,-2,-0.01516131,-0.01516131,0.0002037482,-0.01536506
2026-07-29,LLM Sentiment-Weighted,-0.4,-2,-0.01516131,0.00606452,0.0000632555,0.00600127
2026-07-29,LLM Sentiment-Weighted (Contrarian),0.4,-2,-0.01516131,-0.00606452,0.0000614993,-0.00612602
2026-07-30,Benchmark,1.0,0,0.01660436,0.01660436,0.0000037482,0.01660061
2026-07-30,LLM Direction,1.0,0,0.01660436,0.01660436,0.0002037482,0.01640061
2026-07-30,LLM Direction (Contrarian),-1.0,0,0.01660436,-0.01660436,0.0002081388,-0.0168125
2026-07-30,LLM Sentiment-Weighted,0.0,0,0.01660436,0.0,0.0000400000,-4e-05
2026-07-30,LLM Sentiment-Weighted (Contrarian),0.0,0,0.01660436,0.0,0.0000400000,-4e-05
2026-07-31,Benchmark,1.0,1,0.00700358,0.00700358,0.0000037482,0.00699983
2026-07-31,LLM Direction,1.0,1,0.00700358,0.00700358,0.0000037482,0.00699983
2026-07-31,LLM Direction (Contrarian),-1.0,1,0.00700358,-0.00700358,0.0000081388,-0.00701172
2026-07-31,LLM Sentiment-Weighted,0.2,1,0.00700358,0.00140072,0.0000207496,0.00137997
2026-07-31,LLM Sentiment-Weighted (Contrarian),-0.2,1,0.00700358,-0.00140072,0.0000216278,-0.00142234
2026-08-03,Benchmark,1.0,-1,0.01479094,0.01479094,0.0000037482,0.01478719
2026-08-03,LLM Direction,-1.0,-1,0.01479094,-0.01479094,0.0002081388,-0.01499908
2026-08-03,LLM Direction (Contrarian),1.0,-1,0.01479094,0.01479094,0.0002037482,0.01458719
